episode,speakers,emotions,utterances,triggers
utterance_336,"Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe","neutral, neutral, neutral, neutral, neutral, sadness, sadness, neutral, neutral, neutral, sadness, neutral, neutral, neutral, fear, fear, neutral, neutral, fear","Me taking care of you is no problem, huh?, You guys feel safe., Right?, Okay, Im gonna take that spit bubble as, ""Yeah, I do!"", Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one., Okay, Im sorry., I didnt mean to scare you., I just have to clean that up., Okay?, Cause lets face it, were at Monicas., I broke it., All right., Well, thats just the way that goes., Okay, good., Why are there only two of you?, Where is Leslie?, Well, you cant answer., Leslie?, Where are you Leslie?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0"
utterance_337,"Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe","neutral, neutral, neutral, neutral, neutral, sadness, sadness, neutral, neutral, neutral, sadness, neutral, neutral, neutral, fear, fear, neutral, neutral, fear, sadness","Me taking care of you is no problem, huh?, You guys feel safe., Right?, Okay, Im gonna take that spit bubble as, ""Yeah, I do!"", Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one., Okay, Im sorry., I didnt mean to scare you., I just have to clean that up., Okay?, Cause lets face it, were at Monicas., I broke it., All right., Well, thats just the way that goes., Okay, good., Why are there only two of you?, Where is Leslie?, Well, you cant answer., Leslie?, Where are you Leslie?, Leslie, now would be a","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0"
utterance_338,"Phoebe, Monica, Phoebe","joy, neutral, sadness","Hey!, Hey., Hey, why are you mopping your ceiling?","0.0, 0.0, 1.0"
utterance_339,"Rachel, Phoebe, Rachel","anger, neutral, surprise","You said she was bald., Yeah, she was bald, shes not now., How could you not tell me that she has hair?","0.0, 1.0, 0.0"
utterance_340,"Rachel, Phoebe, Rachel, Phoebe, Rachel","anger, neutral, surprise, neutral, anger","You said she was bald., Yeah, she was bald, shes not now., How could you not tell me that she has hair?, I dont know, I hardly ever say that about people., Ohh, well, this is just perfect!","0.0, 0.0, 0.0, 1.0, 0.0"
utterance_341,"Rachel, Phoebe, Rachel, Phoebe, Rachel, Phoebe","anger, neutral, surprise, neutral, anger, sadness","You said she was bald., Yeah, she was bald, shes not now., How could you not tell me that she has hair?, I dont know, I hardly ever say that about people., Ohh, well, this is just perfect!, Well Im sorry, I thought you said it was okay.","0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_342,"Rachel, Phoebe, Rachel, Phoebe, Rachel, Phoebe, Rachel, Phoebe, Rachel","anger, neutral, surprise, neutral, anger, sadness, anger, sadness, neutral","You said she was bald., Yeah, she was bald, shes not now., How could you not tell me that she has hair?, I dont know, I hardly ever say that about people., Ohh, well, this is just perfect!, Well Im sorry, I thought you said it was okay., Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got, Well, maybe it wont work out. Maybe Ross wont like her personality., Why, does she have a bad personality?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_343,"Rachel, Phoebe, Rachel, Phoebe, Rachel, Phoebe, Rachel, Phoebe, Rachel, Phoebe","anger, neutral, surprise, neutral, anger, sadness, anger, sadness, neutral, joy","You said she was bald., Yeah, she was bald, shes not now., How could you not tell me that she has hair?, I dont know, I hardly ever say that about people., Ohh, well, this is just perfect!, Well Im sorry, I thought you said it was okay., Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got, Well, maybe it wont work out. Maybe Ross wont like her personality., Why, does she have a bad personality?, Oh no, Bonnies the best!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_344,"Ross, Joey, Ross","joy, neutral, fear","Hey!, Hey., Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.","0.0, 0.0, 1.0"
utterance_345,"Ross, Joey, Ross, Joey","joy, neutral, fear, surprise","Hey!, Hey., Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about., Sure. What? About uh, you showering with your mom?","0.0, 0.0, 1.0, 0.0"
utterance_346,"Ross, Joey, Ross, Joey, Ross","joy, neutral, fear, surprise, anger","Hey!, Hey., Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about., Sure. What? About uh, you showering with your mom?, I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.","0.0, 0.0, 0.0, 1.0, 0.0"
utterance_347,"Joey, Cliff, Joey","joy, surprise, neutral","Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?, No!, Oooh, wrong answer.","0.0, 1.0, 0.0"
utterance_348,"Phoebe, Phoebe","anger, fear","Ow! My ass. Okay. Okay.  Oh, shhh!, No! No!! Its me! Its me! I-I didnt want to make any noise!","0.0, 0.0"
utterance_349,"Joey, Chandler, Monica, Chandler","anger, neutral, disgust, sadness","Oh yeah, Smokey Joe here got half way to the highway and collapsed., I have the lung capacity of a two year old., Then why are you smoking?, Well its very unsettling.","0.0, 0.0, 1.0, 0.0"
utterance_350,"Rachel, Ross, Rachel","neutral, neutral, joy","Honey, I was wondering...., Hmm?, Do you still have that, um, Navy uniform?","0.0, 0.0, 1.0"
utterance_351,"Rachel, Ross, Rachel, Ross","neutral, neutral, joy, sadness","Honey, I was wondering...., Hmm?, Do you still have that, um, Navy uniform?, Nooo, I had to return it to the costume place.","0.0, 0.0, 1.0, 0.0"
utterance_352,"Rachel, Ross, Rachel, Ross, Rachel","neutral, neutral, joy, sadness, neutral","Honey, I was wondering...., Hmm?, Do you still have that, um, Navy uniform?, Nooo, I had to return it to the costume place., Hmm.","0.0, 0.0, 0.0, 1.0, 0.0"
utterance_353,"Rachel, Ross, Rachel, Ross, Rachel, Ross","neutral, neutral, joy, sadness, neutral, joy","Honey, I was wondering...., Hmm?, Do you still have that, um, Navy uniform?, Nooo, I had to return it to the costume place., Hmm., I think I have an old band uniform from high school.","0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_354,"Rachel, Ross, Rachel, Ross, Rachel, Ross, Rachel","neutral, neutral, joy, sadness, neutral, joy, sadness","Honey, I was wondering...., Hmm?, Do you still have that, um, Navy uniform?, Nooo, I had to return it to the costume place., Hmm., I think I have an old band uniform from high school., You remember not having sex in high school, right?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_355,"Rachel, Ross, Rachel, Ross, Rachel, Ross, Rachel, Ross","neutral, neutral, joy, sadness, neutral, joy, sadness, sadness","Honey, I was wondering...., Hmm?, Do you still have that, um, Navy uniform?, Nooo, I had to return it to the costume place., Hmm., I think I have an old band uniform from high school., You remember not having sex in high school, right?, Yeah.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_356,"Rachel, Ross, Rachel, Ross, Rachel, Ross, Rachel, Ross, Rachel","neutral, neutral, joy, sadness, neutral, joy, sadness, sadness, neutral","Honey, I was wondering...., Hmm?, Do you still have that, um, Navy uniform?, Nooo, I had to return it to the costume place., Hmm., I think I have an old band uniform from high school., You remember not having sex in high school, right?, Yeah., Well honey, what about you?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_357,"Rachel, Ross, Rachel, Ross, Rachel, Ross, Rachel, Ross, Rachel, Ross","neutral, neutral, joy, sadness, neutral, joy, sadness, sadness, neutral, neutral","Honey, I was wondering...., Hmm?, Do you still have that, um, Navy uniform?, Nooo, I had to return it to the costume place., Hmm., I think I have an old band uniform from high school., You remember not having sex in high school, right?, Yeah., Well honey, what about you?, What?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_358,"Rachel, Ross, Rachel, Ross, Rachel, Ross, Rachel, Ross, Rachel, Ross, Rachel, Ross, Rachel","neutral, neutral, joy, sadness, neutral, joy, sadness, sadness, neutral, neutral, neutral, neutral, surprise","Honey, I was wondering...., Hmm?, Do you still have that, um, Navy uniform?, Nooo, I had to return it to the costume place., Hmm., I think I have an old band uniform from high school., You remember not having sex in high school, right?, Yeah., Well honey, what about you?, What?, I mean do you have any fun, you know, fantasy type things?, No., Come on you gotta have one!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_359,"Phoebe, Phoebe","disgust, anger","Ugh!, I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.","0.0, 1.0"
utterance_360,"Phoebe, Phoebe, Monica, Phoebe","disgust, anger, anger, joy","Ugh!, I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler., Not at these prices., Hi. Y'know in England this car would be on the other side of the store.  Woo!","0.0, 0.0, 0.0, 1.0"
utterance_361,"Phoebe, Phoebe, Monica, Phoebe, Monica","disgust, anger, anger, joy, joy","Ugh!, I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler., Not at these prices., Hi. Y'know in England this car would be on the other side of the store.  Woo!, Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.","0.0, 0.0, 0.0, 0.0, 1.0"
utterance_362,"Phoebe, Phoebe, Monica, Phoebe, Monica, Phoebe","disgust, anger, anger, joy, joy, surprise","Ugh!, I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler., Not at these prices., Hi. Y'know in England this car would be on the other side of the store.  Woo!, Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy., Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!","0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_363,"Phoebe, Phoebe, Monica, Phoebe, Monica, Phoebe, Phoebe, Phoebe","disgust, anger, anger, joy, joy, surprise, surprise, joy","Ugh!, I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler., Not at these prices., Hi. Y'know in England this car would be on the other side of the store.  Woo!, Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy., Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!, Oh my God!, Aw, all right take this bed, you can make other friends.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0"
utterance_364,"Lorraine, Joey, Janice, Chandler, Janice","joy, joy, anger, neutral, surprise","You know, ever since I was little, I've been able to pick up quarters with my toes., Good for you.  Uh, quarters or rolls of quarters?, By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads., That's OK., Oh, are you sure?","0.0, 0.0, 0.0, 1.0, 0.0"
utterance_365,"Lorraine, Joey, Janice, Chandler, Janice, Janice","joy, joy, anger, neutral, surprise, anger","You know, ever since I was little, I've been able to pick up quarters with my toes., Good for you.  Uh, quarters or rolls of quarters?, By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads., That's OK., Oh, are you sure?, Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.","0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_366,"Lorraine, Joey, Janice, Chandler, Janice, Janice, Joey","joy, joy, anger, neutral, surprise, anger, neutral","You know, ever since I was little, I've been able to pick up quarters with my toes., Good for you.  Uh, quarters or rolls of quarters?, By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads., That's OK., Oh, are you sure?, Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty., We can't do that.","0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_367,"Lorraine, Joey, Janice, Chandler, Janice, Janice, Joey, Chandler","joy, joy, anger, neutral, surprise, anger, neutral, surprise","You know, ever since I was little, I've been able to pick up quarters with my toes., Good for you.  Uh, quarters or rolls of quarters?, By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads., That's OK., Oh, are you sure?, Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty., We can't do that., What? What can't you do?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_368,"Joey, Ross, Ross, Joey, Ross","surprise, neutral, neutral, surprise, joy","She really said that?, Well, I added the 'exactly like me' part..., But she said she's looking for someone, and someone is gonna be there tonight., Tonight' tonight?, Well, I think it's perfect.","0.0, 0.0, 0.0, 1.0, 0.0"
utterance_369,"Joey, Ross, Ross, Joey, Ross, Ross","surprise, neutral, neutral, surprise, joy, neutral","She really said that?, Well, I added the 'exactly like me' part..., But she said she's looking for someone, and someone is gonna be there tonight., Tonight' tonight?, Well, I think it's perfect., Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...","0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_370,"Joey, Ross, Ross, Joey, Ross, Ross, Chandler, Ross","surprise, neutral, neutral, surprise, joy, neutral, sadness, joy","She really said that?, Well, I added the 'exactly like me' part..., But she said she's looking for someone, and someone is gonna be there tonight., Tonight' tonight?, Well, I think it's perfect., Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey..., I can't remember the last time I got a girl to take care of my monkey., Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.","0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0"
utterance_371,"Joey, Ross, Ross, Joey, Ross, Ross, Chandler, Ross, Chandler","surprise, neutral, neutral, surprise, joy, neutral, sadness, joy, disgust","She really said that?, Well, I added the 'exactly like me' part..., But she said she's looking for someone, and someone is gonna be there tonight., Tonight' tonight?, Well, I think it's perfect., Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey..., I can't remember the last time I got a girl to take care of my monkey., Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her., Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_372,"Mrs. Bing, Chandler, Mrs. Bing","neutral, neutral, joy","Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?, No, just knowing you're gonna be there is enough., Alright, well, be good, I love you.","0.0, 1.0, 0.0"
utterance_373,"Mrs. Bing, Chandler, Mrs. Bing, Chandler","neutral, neutral, joy, anger","Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?, No, just knowing you're gonna be there is enough., Alright, well, be good, I love you., You kissed my best Ross! ...Or something to that effect.","0.0, 0.0, 0.0, 1.0"
