episode,speakers,emotions,utterances,triggers
utterance_190,کیرول، راس، کیرول، راس، کیرول، راس، کیرول,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، حیرت، خوشی,ارے، تم یہاں کیا کر رہے ہو؟، ٹھیک ہے، اوہ، بس آہ، میں سوچ رہا تھا، جب تم اور میں الگ ہو گئے، تو کیا تمہیں وہ ٹیپ ملی جو آدھی آخری قسط تھی، آہ ہاں، لیکن اب یہ سوسن اور میں میکسیکو میں اور یرغمال گھر آ رہے ہیں۔، بین کہاں ہے؟، وہ سو رہا ہے۔، آہ۔  اوہ، کیا یہ آہ ہے، کیا یہ برا وقت ہے؟، ام، ہاں، اصل میں، سوسن کسی بھی لمحے گھر آنے والی ہے، یہ ایک طرح کی سالگرہ ہے۔,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_191,کیرول، راس، کیرول، راس، کیرول، راس، کیرول، راس، کیرول,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، حیرت، خوشی، تعجب، غیر جانبدار,ارے، تم یہاں کیا کر رہے ہو؟، ٹھیک ہے، اوہ، بس آہ، میں سوچ رہا تھا، جب تم اور میں الگ ہو گئے، تو کیا تمہیں وہ ٹیپ ملی جو آدھی آخری قسط تھی، آہ ہاں، لیکن اب یہ سوسن اور میں میکسیکو میں اور یرغمال گھر آ رہے ہیں۔، بین کہاں ہے؟، وہ سو رہا ہے۔، آہ۔  اوہ، کیا یہ آہ ہے، کیا یہ برا وقت ہے؟، ام، ہاں، اصل میں، سوزن کسی بھی لمحے گھر آنے والی ہے، یہ ایک طرح کی سالگرہ ہے۔، اوہ! میں نے سوچا کہ آپ لوگوں نے جنوری میں شادی کی ہے، یہ اس قسم کی سالگرہ نہیں ہے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_192,مونیکا، راحیل، مونیکا,غیر جانبدار، خوشی، خوشی,ہمیں ایک چھوٹی سی ٹوپی کہاں سے ملے گی؟، اوہ، اوہ، اوہ، مجھے بارش کے دن کا ریچھ ملے گا!!، کیونکہ اسے معلوم ہوگا کہ کیا کرنا ہے؟  اوہ میرے خدا، آپ ایک باصلاحیت ہیں!,0.0، 1.0، 0.0
utterance_193,مونیکا، راحیل، مونیکا، ریچل,غیر جانبدار، خوشی، خوشی، خوف,ہمیں ایک چھوٹی سی ٹوپی کہاں سے ملے گی؟، اوہ، اوہ، اوہ، مجھے بارش کے دن کا ریچھ ملے گا!!، کیونکہ اسے معلوم ہوگا کہ کیا کرنا ہے؟  اوہ میرے خدا، آپ ایک باصلاحیت ہیں!، اوہ خدا، اوہ خدا، اگرچہ یہ بویا گیا ہے۔,0.0، 0.0، 0.0، 1.0
utterance_194,مونیکا، راحیل، مونیکا، ریچل، مونیکا,غیر جانبدار، خوشی، خوشی، خوف، غیر جانبدار,ہمیں ایک چھوٹی سی ٹوپی کہاں سے ملے گی؟، اوہ، اوہ، اوہ، مجھے بارش کے دن کا ریچھ ملے گا!!، کیونکہ اسے معلوم ہوگا کہ کیا کرنا ہے؟  اوہ میرے خدا، آپ ایک باصلاحیت ہیں!، اوہ خدا، اوہ خدا، یہ بویا گیا ہے، اسے دو۔ دے دو۔,0.0، 0.0، 0.0، 1.0، 0.0
utterance_195,مونیکا، راحیل، مونیکا، ریچل، مونیکا، ریچل,غیر جانبدار، خوشی، خوشی، خوف، غیر جانبدار، غیر جانبدار,ہمیں ایک چھوٹی سی ٹوپی کہاں سے ملے گی؟، اوہ، اوہ، اوہ، مجھے بارش کے دن کا ریچھ ملے گا!!، کیونکہ اسے معلوم ہوگا کہ کیا کرنا ہے؟  اوہ میرے خدا، آپ ایک باصلاحیت ہیں!، اوہ خدا، اوہ خدا، یہ بویا گیا ہے، اسے دو۔ دے دو، ٹھیک ہے۔,0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_196,مونیکا، راحیل، مونیکا، ریچل، مونیکا، راحیل، مونیکا اور راحیل، ریچل,غیر جانبدار، خوشی، خوشی، خوف، غیر جانبدار، غیر جانبدار، تعجب، اداسی,ہمیں ایک چھوٹی سی ٹوپی کہاں سے ملے گی؟، اوہ، اوہ، اوہ، مجھے بارش کے دن کا ریچھ ملے گا!!، کیونکہ اسے معلوم ہوگا کہ کیا کرنا ہے؟  اوہ میرے خدا، آپ ایک باصلاحیت ہیں!، اوہ خدا، اوہ خدا، یہ بویا گیا ہے، اسے دو۔ اسے دو۔، ٹھیک ہے۔، اوہ!!، اوہ، یہ آج یہاں خون کی ہولی کی طرح ہے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
utterance_197,راس، سوسن، راس، سوسن,غصہ، تعجب، غصہ، غصہ,مہربانی فرمائیں۔ یہ آپ کی غلطی ہے، یہ میری غلطی کیسے؟، دیکھو، کیرول نے آپ کے آنے سے پہلے مجھے کبھی کمرے سے باہر نہیں پھینکا۔، ہاں؟ ٹھیک ہے، بہت ساری چیزیں ہیں جو کیرول نے میرے ساتھ آنے سے پہلے کبھی نہیں کی تھیں۔,0.0، 0.0، 1.0، 0.0
utterance_198,راس، سوسن، راس، سوسن، فوبی، فوبی، فوبی,غصہ، تعجب، غصہ، غصہ، غصہ، غصہ، غصہ، غیر جانبدار,مہربانی فرمائیں۔ یہ آپ کی غلطی ہے، یہ میری غلطی کیسے؟، دیکھو، کیرول نے آپ کے آنے سے پہلے مجھے کبھی کمرے سے باہر نہیں پھینکا۔، ہاں؟ ٹھیک ہے، بہت ساری چیزیں ہیں جو کیرول نے میرے ساتھ آنے سے پہلے کبھی نہیں کی تھیں۔، ارے، ارے، ٹھیک ہے، ٹھیک ہے، یہ ہے!,0.0، 0.0، 0.0، 0.0، 1.0، 1.0، 0.0
utterance_199,راس، سوسن، راس، سوسن، فوبی، فوبی، فوبی، فوبی,غصہ، تعجب، غصہ، غصہ، غصہ، غصہ، غصہ، غیر جانبدار، غصہ,مہربانی فرمائیں۔ یہ آپ کی غلطی ہے، یہ میری غلطی کیسے؟، دیکھو، کیرول نے آپ کے آنے سے پہلے مجھے کبھی کمرے سے باہر نہیں پھینکا۔، ہاں؟ ٹھیک ہے، میرے ساتھ آنے سے پہلے کیرول نے بہت ساری چیزیں نہیں کی تھیں۔ .,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0
utterance_200,راس، سوسن، راس، سوسن، فوبی، فوبی، فوبی، فوبی، فوبی، فوبی، راس,غصہ، تعجب، غصہ، غصہ، غصہ، غصہ، غصہ، غیر جانبدار، غصہ، غصہ، غصہ، غیر جانبدار,"مہربانی فرمائیں۔ یہ آپ کی غلطی ہے، یہ میری غلطی کیسے؟، دیکھو، کیرول نے آپ کے آنے سے پہلے مجھے کبھی کمرے سے باہر نہیں پھینکا۔، ہاں؟ ٹھیک ہے، میرے ساتھ آنے سے پہلے کیرول نے بہت ساری چیزیں نہیں کی تھیں۔ ., اس عمارت میں دنیا میں بچے آرہے ہیں اور آپ کی لڑائی کی منفی آوازیں وہ پہلی چیز نہیں ہیں جو انہیں سنائی دیں۔، تو بس تمام چیخیں بند کرو، بس اسے بند کرو!، ہاں، سوسن۔",0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_201,راس، سوسن، راس، سوسن، فوبی، فوبی، فوبی، فوبی، فوبی، فوبی، راس، فوبی، فوبی,غصہ، تعجب، غصہ، غصہ، غصہ، غصہ، غیر جانبدار، غصہ، غصہ، غصہ، غصہ، غیر جانبدار، غصہ، غیر جانبدار,"مہربانی فرمائیں۔ یہ آپ کی غلطی ہے، یہ میری غلطی کیسے؟، دیکھو، کیرول نے آپ کے آنے سے پہلے مجھے کبھی کمرے سے باہر نہیں پھینکا۔، ہاں؟ ٹھیک ہے، میرے ساتھ آنے سے پہلے کیرول نے بہت ساری چیزیں نہیں کی تھیں۔ ., اس عمارت میں دنیا میں بچے آرہے ہیں اور آپ کی لڑائی کی منفی آوازیں وہ پہلی چیز نہیں ہیں جو انہیں سنائی دیں۔، تو بس یہ سب چیخنا بند کرو، بس اسے بند کرو!، ہاں، سوسن۔ مجھے دوبارہ ایسا کرنے پر مجبور نہ کریں، مجھے اپنی آواز اس طرح پسند نہیں ہے۔، ٹھیک ہے، کون کچھ ستم ظریفی سننا چاہتا ہے؟","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_202,فوبی، جوئی، ڈرائی کلینر، فوبی,حیرت، تعجب، غصہ، غیر جانبدار,"اوہ! یہ ہے!  اوہ، جوی! آپ نے اس پر دستخط کیوں کیے، ""کتیا کا بیٹا؟""، میں نے ایسا نہیں کیا! یہ کس نے کیا ہوگا؟!، کتیا کا بیٹا!، ٹھیک ہے، شاید اس آدمی سے پوچھیں۔",0.0، 1.0، 0.0، 0.0
utterance_203,جوئی، چاندلر، جوئی، مونیکا، جوئی، کارل، جوئی,غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غصہ,اوہ، کیا میں نے ذکر نہیں کیا؟ کارل ایک لڑکا ہے جسے میں نے ایک طبی تحقیقی پروجیکٹ کے لیے اپنے ایک جیسے جڑواں ہونے کے لیے رکھا ہے۔ یہ کام کر سکتا ہے. کیا آپ جانتے ہیں؟ صرف ایک مسئلہ ہے، کارل کی اداکاری ہے، ہاں، وہ اس وجہ سے ہے کہ مجھے اتنا بڑا نہیں ملا، ارے، کیا میں اس کیک کا ایک چھوٹا ٹکڑا لے سکتا ہوں؟، پیزا!! ہمیں پیزا پسند ہے!! باہر نکلو!!!,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_204,جوی، جینین، جوی، جینین، جوئی,خوشی، غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار,واقعی؟ اس وقت، میں واقعی میں آپ کو بھی چومنا چاہتا تھا۔ اس لمحے میں، لمحے میں، ہاں، لیکن صرف اس لمحے میں۔ تو کیا آپ دوبارہ بوسہ لینا چاہتے ہیں؟، بالکل، نئے سال کی شام صرف دو ہفتے دور ہے۔ کیا آپ انتظار کر سکتے ہیں؟، نہیں۔,0.0، 0.0، 0.0، 1.0، 0.0
utterance_205,جوی، جینین، جوئی، جینین، جوی، جینین، جوی، جینین,خوشی، غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی,واقعی؟ اس وقت، میں واقعی میں آپ کو بھی چومنا چاہتا تھا۔ اس لمحے میں، لمحے میں، ہاں، لیکن صرف اس لمحے میں۔ تو کیا آپ دوبارہ بوسہ لینا چاہتے ہیں؟، بالکل، نئے سال کی شام صرف دو ہفتے دور ہے۔ کیا آپ انتظار کر سکتے ہیں؟، نہیں، میں بھی نہیں۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_206,جوی، جینین، جوی، جینین، جوی، جینین، جوی، جینین، جوی,خوشی، غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی، خوشی,واقعی؟ اس وقت، میں واقعی میں آپ کو بھی چومنا چاہتا تھا۔ اس لمحے میں، لمحے میں، ہاں، لیکن صرف اس لمحے میں۔ تو کیا آپ دوبارہ بوسہ لینا چاہتے ہیں؟، بالکل، نئے سال کی شام صرف دو ہفتے دور ہے۔ کیا آپ انتظار کر سکتے ہیں؟، نہیں، میں بھی نہیں۔ سوائے اس کے کہ مجھے ایسا لگا جیسے مجھے تیار ہونے کے لیے چند سیکنڈ کی ضرورت ہے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_207,مونیکا، فوبی، فوبی,غیر جانبدار، غیر جانبدار، خوشی,ٹھیک ہے فوبی؟,0.0، 0.0، 1.0
utterance_208,مونیکا، فوبی، فوبی، راس، چاندلر، ریچل، سب، مونیکا، جوئی، مونیکا,غیر جانبدار، غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار، نفرت، غیر جانبدار، غیر جانبدار، اداسی، تعجب,"ٹھیک ہے فوبی؟، ٹھیک ہے، ٹھیک ہے۔، اگر میں ایک دن کے لیے قادر مطلق ہوتا، تو میں چاہتا ہوں، ام، عالمی امن، مزید بھوک نہ لگے، بارش کے جنگل کے لیے اچھی چیزیں... اور بڑے چھاتی!، ہاں، دیکھو.. تم میرا لے لیا. چاندلر، آپ کے بارے میں کیا خیال ہے؟، اوہ، اگر میں ایک دن کے لیے بھی قادر مطلق ہوتا، تو میں خود کو ہمیشہ کے لیے قادر مطلق بنا دیتا۔، دیکھو، ہمیشہ ایک آدمی ہوتا ہے۔  ""اگر میری خواہش ہوتی تو میں مزید تین خواہشات کی خواہش کرتا۔""، ارے جوئی۔ ہائے ارے دوست۔",0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_209,مونیکا، فوبی، فوبی، راس، چاندلر، راہیل، تمام، مونیکا، جوی، مونیکا، جوئی، راس,غیر جانبدار، غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار، نفرت، غیر جانبدار، غیر جانبدار، اداس، تعجب، اداسی، تعجب,"ٹھیک ہے فوبی؟، ٹھیک ہے، ٹھیک ہے۔، اگر میں ایک دن کے لیے قادر مطلق ہوتا، تو میں چاہتا ہوں، ام، عالمی امن، مزید بھوک نہ لگے، بارش کے جنگل کے لیے اچھی چیزیں... اور بڑے چھاتی!، ہاں، دیکھو.. تم میرا لے لیا. چاندلر، آپ کے بارے میں کیا خیال ہے؟، اوہ، اگر میں ایک دن کے لیے بھی قادر مطلق ہوتا، تو میں خود کو ہمیشہ کے لیے قادر مطلق بنا دیتا۔، دیکھو، ہمیشہ ایک آدمی ہوتا ہے۔  ""اگر میری خواہش ہوتی تو میں مزید تین خواہشات کی خواہش کرتا۔""، ارے جوئی۔ ہائے ارے دوست۔",0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_210,مونیکا، فوبی، فوبی، راس، چاندلر، راہیل، تمام، مونیکا، جوی، مونیکا، جوئی، راس، جوی,غیر جانبدار، غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار، نفرت، غیر جانبدار، غیر جانبدار، اداس، تعجب، اداسی، تعجب، غیر جانبدار,"ٹھیک ہے فوبی؟، ٹھیک ہے، ٹھیک ہے۔، اگر میں ایک دن کے لیے قادر مطلق ہوتا، تو میں چاہتا ہوں، ام، عالمی امن، مزید بھوک نہ لگے، بارش کے جنگل کے لیے اچھی چیزیں... اور بڑے چھاتی!، ہاں، دیکھو.. تم میرا لے لیا. چاندلر، آپ کے بارے میں کیا خیال ہے؟، اوہ، اگر میں ایک دن کے لیے بھی قادر مطلق ہوتا، تو میں خود کو ہمیشہ کے لیے قادر مطلق بنا دیتا۔، دیکھو، ہمیشہ ایک آدمی ہوتا ہے۔  ""اگر میری خواہش ہوتی تو میں مزید تین خواہشات کی خواہش کرتا۔""، ارے جوئی۔ ہائے ارے دوست۔ ، آپ","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_211,اسٹیج مینیجر، جوئی، جوئی، لارین، کیٹ، لارین,غصہ، اداسی، اداسی، غیر جانبدار، اداسی، غصہ,جوی، اسٹیج پر!، کیا آپ کم از کم ڈرامے کے اختتام تک رہ سکتے ہیں؟، میرا مطلب ہے، میں آپ کے ساتھ ہوائی اڈے پر جاؤں گا، میں الوداع کہنا چاہتا ہوں، آپ وک کہاں ہیں؟، فلائٹ میں گھنٹہ مجھے جانا ہے، وک! Vic!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0
utterance_212,اسٹیج مینیجر، جوئی، جوئی، لارین، کیٹ، لارین، جوئی,غصہ، اداسی، اداسی، غیر جانبدار، اداسی، غصہ، غصہ,جوی، اسٹیج پر!، کیا آپ کم از کم ڈرامے کے اختتام تک رہ سکتے ہیں؟، میرا مطلب ہے، میں آپ کے ساتھ ہوائی اڈے پر جاؤں گا، میں الوداع کہنا چاہتا ہوں، آپ وک کہاں ہیں؟، فلائٹ میں گھنٹہ مجھے جانا ہے، وک! Vic!، ایک منٹ میں!!,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_213,اسٹیج مینیجر، جوئی، جوئی، لارین، کیٹ، لارین، جوئی، لارین,غصہ، اداسی، اداسی، غیر جانبدار، اداسی، غصہ، غصہ، اداسی,جوی، اسٹیج پر!، کیا آپ کم از کم ڈرامے کے اختتام تک رہ سکتے ہیں؟، میرا مطلب ہے، میں آپ کے ساتھ ہوائی اڈے پر جاؤں گا، میں الوداع کہنا چاہتا ہوں، آپ وک کہاں ہیں؟، فلائٹ میں گھنٹہ مجھے جانا ہے، وک! Vic!، ایک منٹ میں!!، تو یہ ہے؟ وکٹر؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_214,اسٹیج مینیجر، جوی، جوئی، لارین، کیٹ، لارین، جوی، لارین، جوی,غصہ، اداسی، اداسی، غیر جانبدار، اداسی، غصہ، غصہ، اداسی، اداسی,جوی، اسٹیج پر!، کیا آپ کم از کم ڈرامے کے اختتام تک رہ سکتے ہیں؟، میرا مطلب ہے، میں آپ کے ساتھ ہوائی اڈے پر جاؤں گا، میں الوداع کہنا چاہتا ہوں، آپ وک کہاں ہیں؟، فلائٹ میں گھنٹہ مجھے جانا ہے، وک! Vic!، ایک منٹ میں!!، تو یہ ہے؟ وکٹر؟، ہاں، مجھے لگتا ہے کہ یہ ہے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_215,اسٹیج مینیجر، جوی، جوئی، لارین، کیٹ، لارین، جوئی، لارین، جوئی، جوئی، جوئی، جوئی، جوئی، جوئی، جوئی,غصہ، اداسی، اداسی، غیر جانبدار، اداسی، غصہ، غصہ، اداسی، اداسی، اداسی، اداسی، اداسی، اداسی، اداسی، غیر جانبدار,جوی، اسٹیج پر!، کیا آپ کم از کم ڈرامے کے اختتام تک رہ سکتے ہیں؟، میرا مطلب ہے، میں آپ کے ساتھ ہوائی اڈے پر جاؤں گا، میں الوداع کہنا چاہتا ہوں، آپ وک کہاں ہیں؟، فلائٹ میں گھنٹہ مجھے جانا ہے، وک! Vic!، ایک منٹ میں!!، تو یہ ہے؟ وکٹر؟، ہاں، مجھے لگتا ہے کہ یہ ہے۔، سنو، میں آہ، مجھے الوداع کہنا ہے، اور- اور مجھے جلدی کہنا پڑے گا کیونکہ یہ مجھے مار رہا ہے۔، ایک چیز جو آپ کو معلوم ہونی چاہیے، وہ یہ ہے کہ میں کبھی نہیں بھولوں گا۔ آپ۔ 7 متبادل ایندھن کی تلاش میں۔، لیکن جب میں واپس آؤں گا، اب سے 200 سال بعد، آپ بہت دور ہو جائیں گے۔، لیکن میری عمر بالکل بھی نہیں ہوگی۔,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0"
utterance_216,راحیل، فوبی، راحیل، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی,Nooo Way! اب تک کا سب سے زیادہ رومانوی گانا ہے، دیکھو، میں-مجھے لگتا ہے کہ وہ ایک جس کے لیے ایلٹن جان نے لکھا تھا، ام، وہ آدمی، وہ کون سا گانا تھا، فیبز؟، ہائے مونیکا!,0.0، 0.0، 0.0، 1.0
utterance_217,راحیل، فوبی، راحیل، فوبی، راس، راحیل,غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی، خوشی، خوشی,Nooo Way! اب تک کا سب سے زیادہ رومانوی گانا ہے، دیکھیں، میں-مجھے لگتا ہے کہ وہ ایک جو ایلٹن جان نے لکھا تھا، ام، وہ آدمی، وہ کون سا گانا تھا، فیبز؟، ہائے مونیکا!، ارے مون!، ارے مون!,0.0، 0.0، 0.0، 1.0، 1.0، 0.0
utterance_218,راحیل، فوبی، راحیل، فوبی، راس، راچیل، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی، خوشی، خوشی، تعجب,Nooo Way! اب تک کا سب سے زیادہ رومانوی گانا ہے، دیکھیں، میں-مجھے لگتا ہے کہ وہ ایک جو ایلٹن جان نے لکھا تھا، ام، وہ آدمی، وہ کون سا گانا تھا، فیبز؟، ہائے مونیکا!، ارے مون!، ہائے مون!، اوہ مائی گاڈ، ہے کیا وہ بالکل سو گئی؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
utterance_219,راحیل، فوبی، راحیل، فوبی، راس، راچیل، فوبی، راس,غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی، خوشی، خوشی، تعجب، غیر جانبدار,Nooo Way! اب تک کا سب سے زیادہ رومانوی گانا ہے، دیکھیں، میں-مجھے لگتا ہے کہ وہ ایک جو ایلٹن جان نے لکھا تھا، ام، وہ آدمی، وہ کون سا گانا تھا، فیبز؟، ہائے مونیکا!، ارے مون!، ہائے مون!، اوہ مائی گاڈ، ہے وہ بالکل سو گئی؟، نہیں,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_220,راحیل، فوبی، راحیل، فوبی، راس، راچیل، فوبی، راس، راحیل,غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی، خوشی، خوشی، تعجب، غیر جانبدار، غیر جانبدار,Nooo Way! اب تک کا سب سے زیادہ رومانوی گانا ہے، دیکھیں، میں-مجھے لگتا ہے کہ وہ ایک جو ایلٹن جان نے لکھا تھا، ام، وہ آدمی، وہ کون سا گانا تھا، فیبز؟، ہائے مونیکا!، ارے مون!، ہائے مون!، اوہ مائی گاڈ، ہے وہ بالکل سویا؟، نہیں، نہیں، لگاتار تین راتیں ہو چکی ہیں۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0، 0.0
utterance_221,راحیل، فوبی، راحیل، فوبی، راس، راچیل، فوبی، راس، راچیل، راس، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی، خوشی، خوشی، حیرت، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار,Nooo Way! اب تک کا سب سے زیادہ رومانوی گانا ہے، دیکھیں، میں-مجھے لگتا ہے کہ وہ ایک جو ایلٹن جان نے لکھا تھا، ام، وہ آدمی، وہ کون سا گانا تھا، فیبز؟، ہائے مونیکا!، ارے مون!، ہائے مون!، اوہ مائی گاڈ، ہے وہ بالکل سوئی؟، نہیں، نہیں، لگاتار تین راتیں ہو چکی ہیں۔، ہاں، اس نے کل رونا چھوڑ دیا، لیکن پھر اسے رچرڈ کا ایک مل گیا۔ چبوترے پر سگار بجتا ہے، تو، اوہ، ٹھیک ہے جو اس کی وضاحت کرتا ہے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_222,راحیل، فوبی، راحیل، فوبی، راس، راچیل، فوبی، راس، راچیل، راس، فوبی، فوبی، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی، خوشی، خوشی، تعجب، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی,Nooo Way! اب تک کا سب سے زیادہ رومانوی گانا ہے، دیکھیں، میں-مجھے لگتا ہے کہ وہ ایک جو ایلٹن جان نے لکھا تھا، ام، وہ آدمی، وہ کون سا گانا تھا، فیبز؟، ہائے مونیکا!، ارے مون!، ہائے مون!، اوہ مائی گاڈ، ہے وہ بالکل سوئی؟، نہیں، نہیں، لگاتار تین راتیں ہو چکی ہیں۔، ہاں، اس نے کل رونا چھوڑ دیا، لیکن پھر اسے رچرڈ کا ایک مل گیا۔ چبوترے پر سگار بجتا ہے، تو، اوہ، ٹھیک ہے اس کی وضاحت کرتا ہے۔، مجھے صبح دو بجے کال آئی، لیکن میں صرف اتنا ہی سن سکتا تھا، جیسے یہ اونچی چیخنے والی آواز، تو میں نے سوچا کہ ٹھیک ہے یہ چوہے کی طرح ہے۔ یا ایک اوپوسم۔، لیکن پھر مجھے احساس ہوا کہ ایک چوہے یا اوپوسم کو فون کال کرنے کے پیسے کہاں سے ملیں گے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0
utterance_223,چاندلر، راس، چاندلر، راس,غیر جانبدار، نفرت، غیر جانبدار، غیر جانبدار,تو اوہ، یار، کیا آپ آج رات میرے ساتھ ڈرامے میں جانے والے ہیں؟، آپ جانتے ہیں کیا، مجھے نہیں معلوم کہ میں یہ دیکھ کر کتنا آرام دہ ہوں کہ کسی لڑکے اور آپ کی گرل فرینڈ کے درمیان جنسی تعلقات کتنا گرم ہے۔، ہاں، میں جانتے ہیں لیکن، اوہ نہیں، نہیں، میں وہاں ہوں۔,0.0، 0.0، 1.0، 0.0
utterance_224,چاندلر، راس، چاندلر، راس، مونیکا، جوئی، مونیکا، جوئی، جوئی,غیر جانبدار، نفرت، غیر جانبدار، غیر جانبدار، حیرت، خوشی، تعجب، خوشی، غیر جانبدار,تو اوہ، یار، کیا آپ آج رات میرے ساتھ ڈرامے میں جانے والے ہیں؟، آپ جانتے ہیں کیا، مجھے نہیں معلوم کہ میں یہ دیکھ کر کتنا آرام دہ ہوں کہ کسی لڑکے اور آپ کی گرل فرینڈ کے درمیان جنسی تعلقات کتنا گرم ہے۔، ہاں، میں جانتے ہیں لیکن، اوہ نہیں، نہیں، میں وہاں ہوں۔، ارے!، ارے پیر! کچھ پینکیکس چاہتے ہیں؟، آپ نے پینکیکس بنائے ہیں؟، جی ہاں! ایک پلیٹ پکڑو، نہیں نہیں، وہیں رہو۔  قریب آرہا ہے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_225,چاندلر، راس، چاندلر، راس، مونیکا، جوئی، مونیکا، جوئی، جوئی، چاندلر، جوئی، راس,غیر جانبدار، نفرت، غیر جانبدار، غیر جانبدار، حیرت، خوشی، تعجب، خوشی، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی,تو اوہ، یار، کیا آپ آج رات میرے ساتھ ڈرامے میں جانے والے ہیں؟، آپ جانتے ہیں کیا، مجھے نہیں معلوم کہ میں یہ دیکھ کر کتنا آرام دہ ہوں کہ کسی لڑکے اور آپ کی گرل فرینڈ کے درمیان جنسی تعلقات کتنا گرم ہے۔، ہاں، میں جانتے ہیں لیکن، اوہ نہیں، نہیں، میں وہاں ہوں۔، ارے!، ارے پیر! کچھ پینکیکس چاہتے ہیں؟، آپ نے پینکیکس بنائے ہیں؟، جی ہاں! ایک پلیٹ پکڑو، نہیں نہیں، وہیں رہو۔  قریب آ رہے ہیں۔، ٹھیک ہے، ٹھیک ہے، لیکن پریشان نہ ہوں، کیونکہ ہمارے پاس سیریلز، مفنز، وافلز بھی ہیں،، سنو ہم بھی ہیں، ہم یہاں ہفتہ کی رات گیم دیکھ رہے ہیں، اگر لوگ آنا چاہتے ہیں۔ ، اوہ ہاں!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0، 0.0
